text,label,pred,prob_ADDRESS_UPDATE,prob_CARD_REPLACEMENT,prob_PAYMENT_DUE_DATE,prob_PAYMENT_ISSUE,prob_TRANSACTION_DISPUTE
"USER: Something seems off with my account. Someone used my card for a payment I didn't make. transaction date merchant name 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: By the way, Can you check something for me? remittance problem declined code settlement date 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.006936987253586172,0.009479735187365324,0.008480380443433105,0.023355064986166817,0.9517478321294486
"USER: Something seems off with my account. replace my physial plastic mailing address same account number 
 AGENT: Sure, I can look into this. 
 USER: Can I mean you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: On another note, I need help with a couple of things. There is an issue with a charge on my account. merchant name transaction date 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Can you clarify which part you need help with? 
 USER: Yes, that's the one I meant. 
 USER: Not sure if this matters, but it is kind of like a address_update issue too. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.01347621968809798,0.8803966755526675,0.015334970711362843,0.010530551948283024,0.08026158209958854
"USER: Something went wrong when I tried to clear the charge. 
 AGENT: I can help with that. ; Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.0019259126380574653,0.001861268636451076,0.0015351401391861456,0.9920490219246187,0.0026286566616864513
"USER: Can you check something for me? I need my contact details adjusted before you send the card. proof of residency street name 
 AGENT: Let me take a look at the account details. 
 USER: I need help understanding this 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, I need help with a couple of things. The account is not reflecting the money I sent. pending status posted status 
 AGENT: Sure, I can look into this. 
 AGENT: Do you want me to check the latest record or a previous one? 
 USER: uh Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.7665879748913201,0.02952175865494196,0.03782473513731364,0.12915001652774485,0.03691551478867934
"USER: I have a question about my acnt. I used my card but the transaction is stuck. pending status declined code 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_ISSUE,PAYMENT_ISSUE,0.011635277217075935,0.010308189464887678,0.008456850523686008,0.9596140609312167,0.00998562186313366
"USER: I I mean am not calling about a missing payment. I actually need help because Someone used my card for a payment I didn't make. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: transaction I mean date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.012997242535078784,0.015257228165544354,0.01383698356282843,0.028963621245396153,0.9289449244911523
"USER: Can you check ... something for me? When does the card charge actually hit? full balance billing date 
 AGENT: I will check that for you. 
 USER: full balance 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I need something reissued for this account. 
 AGENT: I will check that for you. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.01017590164991351,0.05046255779466767,0.9057245032735798,0.016495793665155026,0.017141243616683927
"USER: I need help with a couple of things. My delivery info for statements is no longer correct. zip code street name 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: By the way, I am checking an authorization that failed. declined code pending status 
 AGENT: Let me take a look at the account details. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.7272352155901405,0.03028275505060312,0.028453791394400987,0.1819100939016717,0.0321181440631838
"USER: I moved and need the account pymnt info updated. zip code street name 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I need help understanding this 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, remittance problem posted status pending status 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.8195195503752427,0.006247721934969183,0.006180742507602998,0.15776979952571898,0.010282185656466204
"USER: I have a question about my account. I want to know when this balance is payable. 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.00621620532430404,0.004509114028018031,0.9784420062450409,0.005921934412003408,0.004910739990633727
"USER: delivery address zip code billing address 
 AGENT: Let me take a look at the acnt details. 
 USER: I cannot tell 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: One more thing, The transaction declined because the chip is dead. mailing address same account number 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.7729762191994252,0.12878840771172378,0.022704467184203735,0.05564253443126491,0.01988837147338256
"USER: Someone used my card for a payment I didn't make. amount merchant name 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.0003135304866364244,0.0002915177044628849,0.00029217652895197044,0.0004893469830849612,0.9986134282968638
"USER: When does the card charge actually hit? 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: billing date 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, I need my contact details adjusted before you send the card. zip code proof of residency 
 AGENT: Sure, I can look into this. 
 AGENT: Do you want me to check the latest record or a previous one? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.152100236049164,0.015101728431818274,0.7961987667960305,0.017475578555136807,0.019123690167850364
"USER: I am trying to figure out the account timing. full balance minimum amount 
 AGENT: Sure, I can look into this. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, update kind of my adress 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Is there anything else I can help with?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.13383275515064283,0.011970319713908207,0.8277922853958393,0.006992343781894738,0.01941229595771501
"USER: I need my contact details adjusted before actually you send the card. 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.967006044804158,0.007171623957656159,0.00744792343965308,0.011493537819108116,0.00688086997942464
"USER: Something seems off with my account. when I need to pay 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: that does not look kind of right 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I need help with a couple of things. I need a profile change for my current residence. street I mean name billing address 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.24437428890740315,0.058958476585461043,0.6047455472030167,0.052845815244684353,0.039075872059434795
"USER: Something seems off with my acocunt. update my address 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, I have a question about my account. when I need to pay latest cycle full balance 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this second request as well. 
 USER: Not sure if this matters, but it kind of is kind of like a payment_due_date issue too. 
 AGENT: Is there anything else I can help with?",ADDRESS_UPDATE,ADDRESS_UPDATE,0.5490226229280113,0.027566578164821987,0.37298179953719746,0.031086123028419062,0.019342876341550165
"USER: Something seems off with my account. I need help reviewing a posted payment on the card. 
 AGENT: Let me take a look at the account details. 
 USER: I'm not sure which one applies. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?",TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,0.005725485147781516,0.006442424151475175,0.0056794871606496945,0.005215549053754277,0.9769370544863394
"USER: Something seems off with my account. next payment billing date full balance 
 AGENT: Sure, uh I can look into this. 
 USER: something seems off 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, Something seems off with my account. I mean I used my card but the transaction is stuck. settlement um date pending status 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The posting status has been confirmed. 
 AGENT: Would you like me to check anything else?",PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,0.06287436932077706,0.05676154913876287,0.6602960310551648,0.16242371924536644,0.05764433123992871
"USER: Can you check something for me? I need something reissued for this account. 
 AGENT: Sure, I can look into this. 
 USER: I am not sure 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: By the way, Can you check something for me? new shipping location proof of residency street name 
 AGENT: I will check that for you. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: The new location is now on file. 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I can help with?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.0525936719060506,0.8268396682225048,0.03102686815732193,0.03890377945232501,0.05063601226179771
"USER: plastic is broken same account number current address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: On another note, When does the card charge actually hit? latest cycle minimum amount 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The billing timing has been checked. 
 AGENT: Would you like me to check anything else?",CARD_REPLACEMENT,CARD_REPLACEMENT,0.010172944706946152,0.9427499916173068,0.034058007749166,0.006915833238781125,0.006103222687799781
