text,true_labels,pred_labels,top5_probs
"USER: I need my contact details adjusted before you send the card. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement issue too. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9699119437015487, ""PAYMENT_DUE_DATE"": 0.024235991412784565, ""TRANSACTION_DISPUTE"": 0.023226455820651328, ""CARD_REPLACEMENT"": 0.006589922187975856, ""PAYMENT_ISSUE"": 0.004861172911225637}"
"USER: Can you check something for me? I need help reviewing a posted payment on the card. 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9834294886442411, ""PAYMENT_DUE_DATE"": 0.012967457347653595, ""CARD_REPLACEMENT"": 0.012748756592891689, ""PAYMENT_ISSUE"": 0.008528758512831986, ""ADDRESS_UPDATE"": 0.007669259034230941}"
"USER: I need help with a couple of things. I moved and need the account payment info updated. billing address zip code 
 AGENT: I will check that for you. um 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: Also, Something seems off with my account. charge I don't recognize 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.822469969192083, ""TRANSACTION_DISPUTE"": 0.10017682353458873, ""PAYMENT_ISSUE"": 0.04412962783224737, ""PAYMENT_DUE_DATE"": 0.03187990406297642, ""CARD_REPLACEMENT"": 0.023311154409428776}"
"USER: plastic is broken 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a transaction_dispute issue too. 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9602150899319024, ""PAYMENT_ISSUE"": 0.04835603889475092, ""PAYMENT_DUE_DATE"": 0.00975961749424573, ""ADDRESS_UPDATE"": 0.00896477280970273, ""TRANSACTION_DISPUTE"": 0.007708446697418611}"
"USER: Something seems off with my account. Something went wrong when I tried to clear ; the charge. pending status settlement date 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9762946818445061, ""ADDRESS_UPDATE"": 0.03464867375297647, ""TRANSACTION_DISPUTE"": 0.009358353520797143, ""PAYMENT_DUE_DATE"": 0.00812420009706248, ""CARD_REPLACEMENT"": 0.007188412446010007}"
"USER: Can you check something for me? I think a transaction needs to be reversed. reference number merchant name 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: On another note, I need help with a couple of things. I want to know when this balance is payable. full balance latest cycle 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: The billing timing has been checked. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.8895767791663294, ""PAYMENT_DUE_DATE"": 0.08694479655665646, ""CARD_REPLACEMENT"": 0.01068361629308286, ""ADDRESS_UPDATE"": 0.009806346296861786, ""PAYMENT_ISSUE"": 0.006291375471587011}"
"USER: There is an issue with a charge on my account. amount merchant name 
 AGENT: I will check that for you. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I uh will check again. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 AGENT: Is there anything else I can help with?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9883211574070782, ""PAYMENT_ISSUE"": 0.00717633068678569, ""CARD_REPLACEMENT"": 0.00674625205855674, ""PAYMENT_DUE_DATE"": 0.005680981181213408, ""ADDRESS_UPDATE"": 0.005193129833011789}"
"USER: Something seems off with my account. I need something reissued for this account. current address same account number 
 AGENT: Sure, I can look into this. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I need to retry that request. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9862932354336218, ""PAYMENT_DUE_DATE"": 0.007455235359303601, ""ADDRESS_UPDATE"": 0.007364597200144831, ""TRANSACTION_DISPUTE"": 0.005664319747530454, ""PAYMENT_ISSUE"": 0.004975440442823544}"
"USER: I have a question about my account. When does the card charge actually hit? minimum amount latest cycle 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more secific? 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I have a question about my account. I moved and need the account payment info updated. billing address proof of residency 
 AGENT: Let me take a look at the account details. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.6255237497319345, ""ADDRESS_UPDATE"": 0.2485445079591041, ""PAYMENT_ISSUE"": 0.03589981768248837, ""CARD_REPLACEMENT"": 0.028190873299278885, ""TRANSACTION_DISPUTE"": 0.022524432833815965}"
"USER: I think a transaction needs to be reversed. 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 USER: Not sure if this matters, but it is kind of like a card_replacement ... issue too. 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9783579757531812, ""PAYMENT_DUE_DATE"": 0.02214365977264324, ""ADDRESS_UPDATE"": 0.018990403701110912, ""PAYMENT_ISSUE"": 0.0064564271476803495, ""CARD_REPLACEMENT"": 0.004692827246334986}"
"USER: Can you check something for me? Something went wrong when I tried to clear the charge. 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will escalate this for manual review. 
 USER: Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9740805627970496, ""ADDRESS_UPDATE"": 0.019053946251350498, ""CARD_REPLACEMENT"": 0.007929996102903429, ""TRANSACTION_DISPUTE"": 0.007354807876939238, ""PAYMENT_DUE_DATE"": 0.0072105130517674644}"
"USER: Can you check something for me? Can you check the billing cycle for my card? billing date full balance 
 AGENT: I will check that for you. 
 USER: Can you be more specific? 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: On another note, I have a question about my acnt. The transaction declined because the chip is dead. same account number mailing adress 
 AGENT: Let me take a look at the account details. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.7277252742984548, ""CARD_REPLACEMENT"": 0.2440737648973954, ""PAYMENT_ISSUE"": 0.03417901069619704, ""ADDRESS_UPDATE"": 0.02446295943493756, ""TRANSACTION_DISPUTE"": 0.023568085333324648}"
"USER: When does the card charge actually hit? minimum amount full balance 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9868336213739031, ""PAYMENT_ISSUE"": 0.0116427729054792, ""CARD_REPLACEMENT"": 0.010035491072282608, ""TRANSACTION_DISPUTE"": 0.009784892763935446, ""ADDRESS_UPDATE"": 0.008882116454942414}"
"USER: I am not calling about a when I need to pay. I actually need help because My delivery info for statements is no longr correct. 
 AGENT: Let me take a look at the account details. 
 USER: Can you be more specific? maybe 
 AGENT: Sure, I can look into this. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.8699215319417464, ""PAYMENT_DUE_DATE"": 0.05203536230524857, ""CARD_REPLACEMENT"": 0.03839608384787139, ""TRANSACTION_DISPUTE"": 0.02221663525478263, ""PAYMENT_ISSUE"": 0.0190043698963013}"
"USER: My delivery info for statements is no longer correct. proof of residency billing address 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: just checking Not sure if this matters, but it is kind of like a payment_due_date issue too. 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9942737160874244, ""PAYMENT_ISSUE"": 0.014975824513115462, ""CARD_REPLACEMENT"": 0.006381000158503994, ""TRANSACTION_DISPUTE"": 0.004906279676813693, ""PAYMENT_DUE_DATE"": 0.003879087350559166}"
"USER: due date latest cycle full balance 
 AGENT: Let me take a look at the account details. 
 USER: I cannot tell 
 AGENT: Sure, I can look into this. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 USER: One more thing, I moved and need ; the account payment info updated. zip code street name 
 AGENT: Sure, I can look into this. 
 AGENT: Can you confirm the date and amount if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.8544815850803557, ""ADDRESS_UPDATE"": 0.1521031219005538, ""PAYMENT_ISSUE"": 0.019487941970308655, ""TRANSACTION_DISPUTE"": 0.015624332438643107, ""CARD_REPLACEMENT"": 0.01166599392967179}"
"USER: Can you chek something for me? I moved and need the account payment info updated. billing address street name 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 USER: On another note, The transaction declined because the chip is dead. mailing address expedited shipping 
 AGENT: Let me take a sort of look at the account details. 
 AGENT: Could you give me a little more detail? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.6969347359356906, ""CARD_REPLACEMENT"": 0.1840631354441981, ""PAYMENT_ISSUE"": 0.03373600315410382, ""TRANSACTION_DISPUTE"": 0.02947514499844149, ""PAYMENT_DUE_DATE"": 0.028713544312403527}"
"USER: I need help with a couple of things. I used my card but the well transaction is stuck. pending status settlement date 
 AGENT: Let me take a look at the account details. 
 USER: posted status 
 AGENT: Let me take a look at I mean the account details. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 USER: By the way, chrge I don't recognize 
 AGENT: I will check that for you. 
 AGENT: Can you confirm the date and amount uh if relevant? 
 USER: Yes, that's the one I meant. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.8542540890656064, ""TRANSACTION_DISPUTE"": 0.07543330684090996, ""PAYMENT_DUE_DATE"": 0.04780981829232123, ""CARD_REPLACEMENT"": 0.02335476112889171, ""ADDRESS_UPDATE"": 0.02122999396499855}"
"USER: I have a question about my account. My delivery info for statements is no longer correct. proof of residency billing address 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling PROFILE_UPDATE 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9851678471786416, ""CARD_REPLACEMENT"": 0.014374073310423565, ""PAYMENT_DUE_DATE"": 0.012203629047695605, ""PAYMENT_ISSUE"": 0.011609996822116088, ""TRANSACTION_DISPUTE"": 0.007731988025348446}"
"USER: I have a question about my account. Something went wrong when I tried to clear the charge. 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: Can you be more specific? 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9770223055982962, ""TRANSACTION_DISPUTE"": 0.0125846490685119, ""ADDRESS_UPDATE"": 0.012458154589522348, ""CARD_REPLACEMENT"": 0.01057588432538002, ""PAYMENT_DUE_DATE"": 0.009283354304295343}"
"USER: I need help with a couple of things. plastic is broken 
 AGENT: I will check that for you. 
 USER: I'm not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9854980471232901, ""PAYMENT_DUE_DATE"": 0.01277786687337572, ""PAYMENT_ISSUE"": 0.011327189699936423, ""ADDRESS_UPDATE"": 0.009214866483618576, ""TRANSACTION_DISPUTE"": 0.009102230259363788}"
"USER: Something seems off with my account. Someone used my card for a payment I didn't make. merchant name reference number 
 AGENT: Let me take a look at the account details. 
 USER: something seems off 
 AGENT: Sure, I can look into this. 
 AGENT: Calling TRANSACTION_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Would you like me to check anything else?","[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9632655457367366, ""CARD_REPLACEMENT"": 0.018176815028019325, ""PAYMENT_ISSUE"": 0.017153882280554623, ""ADDRESS_UPDATE"": 0.012543152409185663, ""PAYMENT_DUE_DATE"": 0.012205088306716518}"
"USER: Can you check something for me? I can't make a payment because my card snapped. current address expedited shipping 
 AGENT: Let me take a look at the account details. 
 USER: I'm sort of not sure which one applies. 
 AGENT: Let me take a look at the account details. 
 AGENT: Calling CARD_SERVICE 
 SYSTEM: Tool response 
 USER: Also, Can you chek somethig for me? missing payment declined code pending status 
 AGENT: I will check that for you. 
 AGENT: Do you want me to check the latest record or a previous one? 
 USER: Yes, that's the one I meant. 
 AGENT: Is there anything else I can help with?","[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.6523849834017083, ""PAYMENT_ISSUE"": 0.14715126398867992, ""PAYMENT_DUE_DATE"": 0.04374912474133844, ""ADDRESS_UPDATE"": 0.039111332405883, ""TRANSACTION_DISPUTE"": 0.03340580499675894}"
"USER: Can you check the billing cycle for my card? full balance billing date 
 AGENT: I will check that for you. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I will check again. 
 AGENT: Calling ACCOUNT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: I am transferring this to a specialist. 
 AGENT: Would you like me to check anything else?","[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9933055790695888, ""PAYMENT_ISSUE"": 0.006907041358227561, ""ADDRESS_UPDATE"": 0.005387562122227436, ""CARD_REPLACEMENT"": 0.005305699311824799, ""TRANSACTION_DISPUTE"": 0.003577467312601527}"
"USER: I have a question about my account. I am checking an authorization that failed. declined code pending status 
 AGENT: I can help with that. Let me verify your identity first. 
 USER: I am not sure 
 AGENT: I can help with that. Let me verify your identity first. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Let me try a different way. 
 AGENT: Calling PAYMENT_LOOKUP 
 SYSTEM: Tool response 
 AGENT: Is there anything else I can help with?","[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9878790555606386, ""ADDRESS_UPDATE"": 0.010612366222224758, ""TRANSACTION_DISPUTE"": 0.008802870502454152, ""CARD_REPLACEMENT"": 0.008273299309071036, ""PAYMENT_DUE_DATE"": 0.007949418102652355}"
