true_labels,pred_labels,top5_probs
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936689734458923, ""TRANSACTION_DISPUTE"": 0.003985228948295116, ""CARD_REPLACEMENT"": 0.0037476010620594025, ""ADDRESS_UPDATE"": 0.003624837612733245, ""PAYMENT_ISSUE"": 0.0035479411017149687}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938229322433472, ""ADDRESS_UPDATE"": 0.003902778262272477, ""CARD_REPLACEMENT"": 0.003735183971002698, ""PAYMENT_DUE_DATE"": 0.003527778899297118, ""TRANSACTION_DISPUTE"": 0.0030599762685596943}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934155941009521, ""TRANSACTION_DISPUTE"": 0.00404008012264967, ""CARD_REPLACEMENT"": 0.0037513894494622946, ""ADDRESS_UPDATE"": 0.0034325909800827503, ""PAYMENT_ISSUE"": 0.0034240898676216602}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994885265827179, ""PAYMENT_ISSUE"": 0.003960508853197098, ""PAYMENT_DUE_DATE"": 0.003788573434576392, ""TRANSACTION_DISPUTE"": 0.003321057418361306, ""ADDRESS_UPDATE"": 0.003263418562710285}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948980212211609, ""PAYMENT_ISSUE"": 0.004215025343000889, ""PAYMENT_DUE_DATE"": 0.0037328109610825777, ""TRANSACTION_DISPUTE"": 0.0033080175053328276, ""ADDRESS_UPDATE"": 0.0032112780027091503}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948796033859253, ""PAYMENT_ISSUE"": 0.004182477947324514, ""PAYMENT_DUE_DATE"": 0.003793129464611411, ""TRANSACTION_DISPUTE"": 0.0033237638417631388, ""ADDRESS_UPDATE"": 0.0030843240674585104}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936187267303467, ""ADDRESS_UPDATE"": 0.004058529622852802, ""CARD_REPLACEMENT"": 0.0038887744303792715, ""TRANSACTION_DISPUTE"": 0.003535908181220293, ""PAYMENT_ISSUE"": 0.003482766915112734}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9932063817977905, ""ADDRESS_UPDATE"": 0.004120597615838051, ""CARD_REPLACEMENT"": 0.0034659819211810827, ""PAYMENT_ISSUE"": 0.0034656112547963858, ""TRANSACTION_DISPUTE"": 0.0033022528514266014}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938938021659851, ""ADDRESS_UPDATE"": 0.003926458768546581, ""PAYMENT_DUE_DATE"": 0.003742967499420047, ""CARD_REPLACEMENT"": 0.003614132758229971, ""TRANSACTION_DISPUTE"": 0.0030586994253098965}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994878888130188, ""PAYMENT_ISSUE"": 0.0040185884572565556, ""PAYMENT_DUE_DATE"": 0.00364445592276752, ""ADDRESS_UPDATE"": 0.0034167205449193716, ""TRANSACTION_DISPUTE"": 0.0032773129642009735}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937264919281006, ""TRANSACTION_DISPUTE"": 0.0038590850308537483, ""ADDRESS_UPDATE"": 0.0038358112797141075, ""PAYMENT_ISSUE"": 0.0036405345890671015, ""CARD_REPLACEMENT"": 0.003514740150421858}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938104748725891, ""ADDRESS_UPDATE"": 0.003915158100426197, ""CARD_REPLACEMENT"": 0.003746052272617817, ""PAYMENT_DUE_DATE"": 0.0036176922731101513, ""TRANSACTION_DISPUTE"": 0.00295924860984087}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950273633003235, ""PAYMENT_ISSUE"": 0.004020451568067074, ""PAYMENT_DUE_DATE"": 0.0036334882024675608, ""TRANSACTION_DISPUTE"": 0.0035322944168001413, ""ADDRESS_UPDATE"": 0.0034098559990525246}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948750138282776, ""PAYMENT_ISSUE"": 0.004073598887771368, ""PAYMENT_DUE_DATE"": 0.0036383073311299086, ""TRANSACTION_DISPUTE"": 0.003438454819843173, ""ADDRESS_UPDATE"": 0.0033805619459599257}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939659237861633, ""ADDRESS_UPDATE"": 0.004071177914738655, ""PAYMENT_DUE_DATE"": 0.0037955138832330704, ""CARD_REPLACEMENT"": 0.0037421907763928175, ""TRANSACTION_DISPUTE"": 0.003003495978191495}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.995010495185852, ""PAYMENT_DUE_DATE"": 0.003933751489967108, ""PAYMENT_ISSUE"": 0.0038486849516630173, ""ADDRESS_UPDATE"": 0.0033160829916596413, ""CARD_REPLACEMENT"": 0.0030771568417549133}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938031435012817, ""TRANSACTION_DISPUTE"": 0.004059090744704008, ""ADDRESS_UPDATE"": 0.0037419330328702927, ""CARD_REPLACEMENT"": 0.0036101166624575853, ""PAYMENT_ISSUE"": 0.0035846144892275333}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937657117843628, ""TRANSACTION_DISPUTE"": 0.004086418077349663, ""ADDRESS_UPDATE"": 0.003766379551962018, ""CARD_REPLACEMENT"": 0.003712503472343087, ""PAYMENT_ISSUE"": 0.003523940918967128}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939555525779724, ""ADDRESS_UPDATE"": 0.004084710497409105, ""CARD_REPLACEMENT"": 0.003637394867837429, ""PAYMENT_DUE_DATE"": 0.003410124918445945, ""TRANSACTION_DISPUTE"": 0.0032477183267474174}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.99398273229599, ""ADDRESS_UPDATE"": 0.004099380224943161, ""PAYMENT_DUE_DATE"": 0.003792163450270891, ""CARD_REPLACEMENT"": 0.0034038203302770853, ""TRANSACTION_DISPUTE"": 0.0031811785884201527}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.993656575679779, ""ADDRESS_UPDATE"": 0.004109786823391914, ""CARD_REPLACEMENT"": 0.0035441264044493437, ""PAYMENT_DUE_DATE"": 0.0034356785472482443, ""TRANSACTION_DISPUTE"": 0.002877967432141304}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949446320533752, ""PAYMENT_ISSUE"": 0.004060530569404364, ""PAYMENT_DUE_DATE"": 0.003919175360351801, ""ADDRESS_UPDATE"": 0.0031904911156743765, ""CARD_REPLACEMENT"": 0.002836796920746565}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.99375981092453, ""PAYMENT_ISSUE"": 0.004058946389704943, ""TRANSACTION_DISPUTE"": 0.003983478527516127, ""CARD_REPLACEMENT"": 0.0036061429418623447, ""ADDRESS_UPDATE"": 0.0036024372093379498}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946520328521729, ""PAYMENT_ISSUE"": 0.0037953550927340984, ""CARD_REPLACEMENT"": 0.0034595022443681955, ""PAYMENT_DUE_DATE"": 0.0029525833670049906, ""TRANSACTION_DISPUTE"": 0.0026912663597613573}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950026869773865, ""PAYMENT_DUE_DATE"": 0.004003746900707483, ""PAYMENT_ISSUE"": 0.003861642675474286, ""ADDRESS_UPDATE"": 0.00326558924280107, ""CARD_REPLACEMENT"": 0.002999142976477742}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994575023651123, ""PAYMENT_ISSUE"": 0.0036557416897267103, ""CARD_REPLACEMENT"": 0.003546161111444235, ""PAYMENT_DUE_DATE"": 0.00308546656742692, ""TRANSACTION_DISPUTE"": 0.0026904535479843616}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949512481689453, ""PAYMENT_ISSUE"": 0.004177302122116089, ""CARD_REPLACEMENT"": 0.003312060609459877, ""PAYMENT_DUE_DATE"": 0.0031409868970513344, ""TRANSACTION_DISPUTE"": 0.0028509884141385555}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937677383422852, ""TRANSACTION_DISPUTE"": 0.004156861454248428, ""ADDRESS_UPDATE"": 0.003747333539649844, ""CARD_REPLACEMENT"": 0.0036576143465936184, ""PAYMENT_ISSUE"": 0.0035044257529079914}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949589967727661, ""PAYMENT_ISSUE"": 0.0039587770588696, ""PAYMENT_DUE_DATE"": 0.003730827011168003, ""ADDRESS_UPDATE"": 0.003264369908720255, ""CARD_REPLACEMENT"": 0.0030628084205091}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946430921554565, ""PAYMENT_ISSUE"": 0.003759003011509776, ""CARD_REPLACEMENT"": 0.0033694778103381395, ""PAYMENT_DUE_DATE"": 0.0029656924307346344, ""TRANSACTION_DISPUTE"": 0.002726434264332056}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950726628303528, ""PAYMENT_ISSUE"": 0.004152168054133654, ""PAYMENT_DUE_DATE"": 0.003968326840549707, ""ADDRESS_UPDATE"": 0.0032139949034899473, ""CARD_REPLACEMENT"": 0.002959643956273794}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950579404830933, ""PAYMENT_DUE_DATE"": 0.004015954211354256, ""PAYMENT_ISSUE"": 0.003956437110900879, ""ADDRESS_UPDATE"": 0.0032351468689739704, ""CARD_REPLACEMENT"": 0.003002902027219534}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949392080307007, ""PAYMENT_ISSUE"": 0.004110469948500395, ""CARD_REPLACEMENT"": 0.003547311993315816, ""PAYMENT_DUE_DATE"": 0.002999319462105632, ""TRANSACTION_DISPUTE"": 0.0028311777859926224}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935111403465271, ""TRANSACTION_DISPUTE"": 0.004333906807005405, ""ADDRESS_UPDATE"": 0.0035019454080611467, ""PAYMENT_ISSUE"": 0.003439683932811022, ""CARD_REPLACEMENT"": 0.0033468487672507763}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949297308921814, ""PAYMENT_ISSUE"": 0.0040259831584990025, ""PAYMENT_DUE_DATE"": 0.0037291808985173702, ""TRANSACTION_DISPUTE"": 0.003323754295706749, ""ADDRESS_UPDATE"": 0.0033030249178409576}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936531782150269, ""TRANSACTION_DISPUTE"": 0.003788344794884324, ""CARD_REPLACEMENT"": 0.0037487938534468412, ""ADDRESS_UPDATE"": 0.003719403874129057, ""PAYMENT_ISSUE"": 0.0035617658868432045}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949520826339722, ""PAYMENT_ISSUE"": 0.003999186214059591, ""PAYMENT_DUE_DATE"": 0.003653849009424448, ""ADDRESS_UPDATE"": 0.003644332755357027, ""TRANSACTION_DISPUTE"": 0.003407515352591872}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993532657623291, ""TRANSACTION_DISPUTE"": 0.003947513643652201, ""CARD_REPLACEMENT"": 0.00380609929561615, ""ADDRESS_UPDATE"": 0.003741693450137973, ""PAYMENT_ISSUE"": 0.0032223204616457224}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9933571219444275, ""ADDRESS_UPDATE"": 0.003867801744490862, ""TRANSACTION_DISPUTE"": 0.0036858280654996634, ""CARD_REPLACEMENT"": 0.003664918476715684, ""PAYMENT_ISSUE"": 0.003478759666904807}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9932942390441895, ""ADDRESS_UPDATE"": 0.004119490273296833, ""CARD_REPLACEMENT"": 0.004007791634649038, ""TRANSACTION_DISPUTE"": 0.0032561433035880327, ""PAYMENT_ISSUE"": 0.0032192543148994446}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949827194213867, ""PAYMENT_ISSUE"": 0.004198408219963312, ""PAYMENT_DUE_DATE"": 0.0036335415206849575, ""TRANSACTION_DISPUTE"": 0.0034660787787288427, ""ADDRESS_UPDATE"": 0.0033314817119389772}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994956910610199, ""PAYMENT_ISSUE"": 0.004161000717431307, ""PAYMENT_DUE_DATE"": 0.003623706055805087, ""ADDRESS_UPDATE"": 0.003557316493242979, ""TRANSACTION_DISPUTE"": 0.003347093937918544}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949217438697815, ""PAYMENT_DUE_DATE"": 0.004091283772140741, ""PAYMENT_ISSUE"": 0.003771725809201598, ""ADDRESS_UPDATE"": 0.0031486062798649073, ""CARD_REPLACEMENT"": 0.0029204310849308968}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948739409446716, ""PAYMENT_ISSUE"": 0.003900578012689948, ""CARD_REPLACEMENT"": 0.0032672351226210594, ""PAYMENT_DUE_DATE"": 0.0032292550895363092, ""TRANSACTION_DISPUTE"": 0.0028536422178149223}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947581887245178, ""PAYMENT_ISSUE"": 0.003924981690943241, ""CARD_REPLACEMENT"": 0.0032986823935061693, ""PAYMENT_DUE_DATE"": 0.003112116362899542, ""TRANSACTION_DISPUTE"": 0.0028160640504211187}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949904084205627, ""PAYMENT_ISSUE"": 0.0040070777758955956, ""PAYMENT_DUE_DATE"": 0.0038822449278086424, ""ADDRESS_UPDATE"": 0.0034839108120650053, ""TRANSACTION_DISPUTE"": 0.0033240497577935457}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949955940246582, ""PAYMENT_ISSUE"": 0.00400606170296669, ""PAYMENT_DUE_DATE"": 0.0039350539445877075, ""ADDRESS_UPDATE"": 0.0035511620808392763, ""TRANSACTION_DISPUTE"": 0.003254006616771221}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9945544004440308, ""PAYMENT_ISSUE"": 0.003751961514353752, ""PAYMENT_DUE_DATE"": 0.003583318553864956, ""CARD_REPLACEMENT"": 0.0030757207423448563, ""TRANSACTION_DISPUTE"": 0.002511344151571393}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948325157165527, ""PAYMENT_ISSUE"": 0.0037379160057753325, ""PAYMENT_DUE_DATE"": 0.0035949908196926117, ""CARD_REPLACEMENT"": 0.0032073822803795338, ""ADDRESS_UPDATE"": 0.003189064795151353}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9941390752792358, ""ADDRESS_UPDATE"": 0.0040188864804804325, ""TRANSACTION_DISPUTE"": 0.003948647994548082, ""CARD_REPLACEMENT"": 0.003938999492675066, ""PAYMENT_ISSUE"": 0.003712298581376672}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948009252548218, ""PAYMENT_ISSUE"": 0.003780205035582185, ""PAYMENT_DUE_DATE"": 0.0036068952176719904, ""CARD_REPLACEMENT"": 0.0032567314337939024, ""ADDRESS_UPDATE"": 0.003043179167434573}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951483607292175, ""PAYMENT_ISSUE"": 0.003996206913143396, ""PAYMENT_DUE_DATE"": 0.00375414383597672, ""ADDRESS_UPDATE"": 0.003337648930028081, ""CARD_REPLACEMENT"": 0.0030901238787919283}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948924779891968, ""PAYMENT_ISSUE"": 0.004014927893877029, ""CARD_REPLACEMENT"": 0.003527333028614521, ""PAYMENT_DUE_DATE"": 0.0030576379504054785, ""TRANSACTION_DISPUTE"": 0.0027233827859163284}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949136972427368, ""PAYMENT_DUE_DATE"": 0.0037138352636247873, ""PAYMENT_ISSUE"": 0.003658147994428873, ""ADDRESS_UPDATE"": 0.0034240831155329943, ""CARD_REPLACEMENT"": 0.003054990665987134}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948087930679321, ""PAYMENT_ISSUE"": 0.0038347020745277405, ""CARD_REPLACEMENT"": 0.0035847348626703024, ""PAYMENT_DUE_DATE"": 0.002915436401963234, ""TRANSACTION_DISPUTE"": 0.002796968910843134}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948188662528992, ""PAYMENT_ISSUE"": 0.003931056708097458, ""PAYMENT_DUE_DATE"": 0.003669498721137643, ""ADDRESS_UPDATE"": 0.0034648622386157513, ""TRANSACTION_DISPUTE"": 0.00337749975733459}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938342571258545, ""ADDRESS_UPDATE"": 0.003999447915703058, ""PAYMENT_DUE_DATE"": 0.003640079637989402, ""CARD_REPLACEMENT"": 0.003507572691887617, ""TRANSACTION_DISPUTE"": 0.0030115244444459677}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949979782104492, ""PAYMENT_ISSUE"": 0.004122245125472546, ""PAYMENT_DUE_DATE"": 0.0037111786659806967, ""TRANSACTION_DISPUTE"": 0.0034247813746333122, ""ADDRESS_UPDATE"": 0.003419996937736869}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939238429069519, ""ADDRESS_UPDATE"": 0.003997074440121651, ""CARD_REPLACEMENT"": 0.0037109251134097576, ""PAYMENT_DUE_DATE"": 0.003534033428877592, ""TRANSACTION_DISPUTE"": 0.0031417948193848133}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938995838165283, ""ADDRESS_UPDATE"": 0.004011950455605984, ""CARD_REPLACEMENT"": 0.0037073707208037376, ""PAYMENT_DUE_DATE"": 0.003528147703036666, ""TRANSACTION_DISPUTE"": 0.002989181550219655}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941440224647522, ""ADDRESS_UPDATE"": 0.0042424555867910385, ""PAYMENT_DUE_DATE"": 0.0038972077891230583, ""CARD_REPLACEMENT"": 0.003531515598297119, ""TRANSACTION_DISPUTE"": 0.003245479194447398}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950504899024963, ""PAYMENT_ISSUE"": 0.004009992815554142, ""PAYMENT_DUE_DATE"": 0.003630364779382944, ""TRANSACTION_DISPUTE"": 0.003583845915272832, ""ADDRESS_UPDATE"": 0.0034388701897114515}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937596917152405, ""TRANSACTION_DISPUTE"": 0.0039464919827878475, ""PAYMENT_ISSUE"": 0.0037519438192248344, ""ADDRESS_UPDATE"": 0.0037289841566234827, ""CARD_REPLACEMENT"": 0.0035490270238369703}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949316382408142, ""PAYMENT_ISSUE"": 0.0038517541252076626, ""PAYMENT_DUE_DATE"": 0.0035818202886730433, ""ADDRESS_UPDATE"": 0.003268684260547161, ""CARD_REPLACEMENT"": 0.0031891693361103535}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947634935379028, ""PAYMENT_ISSUE"": 0.004040709231048822, ""CARD_REPLACEMENT"": 0.003404616378247738, ""PAYMENT_DUE_DATE"": 0.0029001389630138874, ""TRANSACTION_DISPUTE"": 0.0027304436080157757}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948380589485168, ""PAYMENT_ISSUE"": 0.0040693143382668495, ""CARD_REPLACEMENT"": 0.0033367800060659647, ""PAYMENT_DUE_DATE"": 0.0030578516889363527, ""TRANSACTION_DISPUTE"": 0.0029674482066184282}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938415288925171, ""ADDRESS_UPDATE"": 0.00399436242878437, ""TRANSACTION_DISPUTE"": 0.0039003784768283367, ""CARD_REPLACEMENT"": 0.003652439918369055, ""PAYMENT_ISSUE"": 0.003621389390900731}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949980974197388, ""PAYMENT_ISSUE"": 0.004215175751596689, ""PAYMENT_DUE_DATE"": 0.0036329429131001234, ""ADDRESS_UPDATE"": 0.0031764914747327566, ""CARD_REPLACEMENT"": 0.003106300486251712}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937560558319092, ""TRANSACTION_DISPUTE"": 0.004097109194844961, ""ADDRESS_UPDATE"": 0.0037481989711523056, ""CARD_REPLACEMENT"": 0.00351370288990438, ""PAYMENT_ISSUE"": 0.003467192640528083}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940525889396667, ""ADDRESS_UPDATE"": 0.00403780909255147, ""PAYMENT_DUE_DATE"": 0.0037897375877946615, ""CARD_REPLACEMENT"": 0.003509721951559186, ""TRANSACTION_DISPUTE"": 0.003386350581422448}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9939650893211365, ""ADDRESS_UPDATE"": 0.004242358263581991, ""TRANSACTION_DISPUTE"": 0.004098591860383749, ""CARD_REPLACEMENT"": 0.003611163469031453, ""PAYMENT_ISSUE"": 0.0035219222772866488}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9936931133270264, ""ADDRESS_UPDATE"": 0.0038735433481633663, ""CARD_REPLACEMENT"": 0.0035215839743614197, ""PAYMENT_DUE_DATE"": 0.0035193273797631264, ""TRANSACTION_DISPUTE"": 0.0030212642159312963}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949386119842529, ""PAYMENT_ISSUE"": 0.003989813849329948, ""PAYMENT_DUE_DATE"": 0.0036628975067287683, ""ADDRESS_UPDATE"": 0.0031785001046955585, ""CARD_REPLACEMENT"": 0.0031042424961924553}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948274493217468, ""PAYMENT_ISSUE"": 0.004110928624868393, ""CARD_REPLACEMENT"": 0.0032633815426379442, ""PAYMENT_DUE_DATE"": 0.0030881075654178858, ""TRANSACTION_DISPUTE"": 0.002903175773099065}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938348531723022, ""ADDRESS_UPDATE"": 0.004114207811653614, ""PAYMENT_DUE_DATE"": 0.0035406104288995266, ""CARD_REPLACEMENT"": 0.003412780584767461, ""TRANSACTION_DISPUTE"": 0.0030959020368754864}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950041174888611, ""PAYMENT_DUE_DATE"": 0.003745539579540491, ""PAYMENT_ISSUE"": 0.003740284126251936, ""CARD_REPLACEMENT"": 0.003380070673301816, ""ADDRESS_UPDATE"": 0.0032540454994887114}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993699312210083, ""TRANSACTION_DISPUTE"": 0.004025704227387905, ""ADDRESS_UPDATE"": 0.0036330290604382753, ""CARD_REPLACEMENT"": 0.003620457137003541, ""PAYMENT_ISSUE"": 0.003553062677383423}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935171604156494, ""TRANSACTION_DISPUTE"": 0.0039523895829916, ""CARD_REPLACEMENT"": 0.0037523589562624693, ""ADDRESS_UPDATE"": 0.003650790313258767, ""PAYMENT_ISSUE"": 0.0034200665540993214}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935300946235657, ""CARD_REPLACEMENT"": 0.003982958383858204, ""PAYMENT_ISSUE"": 0.003764551831409335, ""ADDRESS_UPDATE"": 0.003616789821535349, ""TRANSACTION_DISPUTE"": 0.0035689438227564096}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950760006904602, ""PAYMENT_ISSUE"": 0.004185708239674568, ""PAYMENT_DUE_DATE"": 0.0037226087879389524, ""TRANSACTION_DISPUTE"": 0.003710745368152857, ""ADDRESS_UPDATE"": 0.0032053461764007807}"
