true_labels,pred_labels,top5_probs
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9935717582702637, ""ADDRESS_UPDATE"": 0.0040551116690039635, ""TRANSACTION_DISPUTE"": 0.0039524477906525135, ""CARD_REPLACEMENT"": 0.0034528635442256927, ""PAYMENT_ISSUE"": 0.003417555009946227}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946367144584656, ""PAYMENT_ISSUE"": 0.003715511178597808, ""CARD_REPLACEMENT"": 0.003472986863926053, ""PAYMENT_DUE_DATE"": 0.0030631576664745808, ""TRANSACTION_DISPUTE"": 0.0027769843582063913}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.994135856628418, ""ADDRESS_UPDATE"": 0.004174875095486641, ""PAYMENT_DUE_DATE"": 0.0039140316657722, ""CARD_REPLACEMENT"": 0.003517404431477189, ""TRANSACTION_DISPUTE"": 0.0033221670892089605}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940837025642395, ""ADDRESS_UPDATE"": 0.004045231733471155, ""PAYMENT_DUE_DATE"": 0.003846324048936367, ""CARD_REPLACEMENT"": 0.003613330889493227, ""TRANSACTION_DISPUTE"": 0.0030978748109191656}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939783811569214, ""ADDRESS_UPDATE"": 0.004035426303744316, ""PAYMENT_DUE_DATE"": 0.0037141863722354174, ""CARD_REPLACEMENT"": 0.0034119924530386925, ""TRANSACTION_DISPUTE"": 0.0032399953342974186}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939018487930298, ""ADDRESS_UPDATE"": 0.003918722737580538, ""PAYMENT_DUE_DATE"": 0.003787033027037978, ""CARD_REPLACEMENT"": 0.0034577730111777782, ""TRANSACTION_DISPUTE"": 0.0032423862721771}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9946990013122559, ""PAYMENT_ISSUE"": 0.0039476072415709496, ""ADDRESS_UPDATE"": 0.0034263851121068, ""PAYMENT_DUE_DATE"": 0.0034259813837707043, ""CARD_REPLACEMENT"": 0.0029153202194720507}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993802547454834, ""TRANSACTION_DISPUTE"": 0.004195391666144133, ""ADDRESS_UPDATE"": 0.003818199271336198, ""CARD_REPLACEMENT"": 0.003785505658015609, ""PAYMENT_ISSUE"": 0.003384283510968089}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948316812515259, ""PAYMENT_ISSUE"": 0.0039911107160151005, ""PAYMENT_DUE_DATE"": 0.003851486835628748, ""ADDRESS_UPDATE"": 0.0031049749813973904, ""CARD_REPLACEMENT"": 0.0028297847602516413}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994993269443512, ""PAYMENT_ISSUE"": 0.004283743444830179, ""PAYMENT_DUE_DATE"": 0.003714844351634383, ""ADDRESS_UPDATE"": 0.003545493818819523, ""TRANSACTION_DISPUTE"": 0.003350689308717847}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950171113014221, ""PAYMENT_ISSUE"": 0.003919616807252169, ""PAYMENT_DUE_DATE"": 0.0038885746616870165, ""ADDRESS_UPDATE"": 0.00334437214769423, ""CARD_REPLACEMENT"": 0.0029772284906357527}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947867393493652, ""PAYMENT_ISSUE"": 0.003991481848061085, ""CARD_REPLACEMENT"": 0.0032208242919296026, ""PAYMENT_DUE_DATE"": 0.0031279928516596556, ""TRANSACTION_DISPUTE"": 0.002850103424862027}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947847723960876, ""PAYMENT_ISSUE"": 0.004090234637260437, ""CARD_REPLACEMENT"": 0.003222272964194417, ""PAYMENT_DUE_DATE"": 0.003093095263466239, ""TRANSACTION_DISPUTE"": 0.0027762185782194138}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949678778648376, ""PAYMENT_ISSUE"": 0.003946872428059578, ""PAYMENT_DUE_DATE"": 0.0037753721699118614, ""CARD_REPLACEMENT"": 0.0031947935931384563, ""ADDRESS_UPDATE"": 0.0031602506060153246}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949471354484558, ""PAYMENT_ISSUE"": 0.003990818280726671, ""PAYMENT_DUE_DATE"": 0.0037567056715488434, ""ADDRESS_UPDATE"": 0.0034223541151732206, ""TRANSACTION_DISPUTE"": 0.0033657297026365995}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934470057487488, ""TRANSACTION_DISPUTE"": 0.003983853384852409, ""CARD_REPLACEMENT"": 0.0038532710168510675, ""ADDRESS_UPDATE"": 0.0036537309642881155, ""PAYMENT_ISSUE"": 0.0031204225961118937}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950461387634277, ""PAYMENT_ISSUE"": 0.004288059193640947, ""ADDRESS_UPDATE"": 0.003777110483497381, ""PAYMENT_DUE_DATE"": 0.003736682003363967, ""TRANSACTION_DISPUTE"": 0.003314996138215065}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.995033860206604, ""PAYMENT_DUE_DATE"": 0.0038411037530750036, ""PAYMENT_ISSUE"": 0.0038362296763807535, ""ADDRESS_UPDATE"": 0.0033168839290738106, ""CARD_REPLACEMENT"": 0.003040097653865814}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941514134407043, ""ADDRESS_UPDATE"": 0.004116463009268045, ""PAYMENT_DUE_DATE"": 0.0038806074298918247, ""CARD_REPLACEMENT"": 0.0035546349827200174, ""TRANSACTION_DISPUTE"": 0.00324070081114769}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994976818561554, ""PAYMENT_ISSUE"": 0.00396071607246995, ""PAYMENT_DUE_DATE"": 0.003931067418307066, ""ADDRESS_UPDATE"": 0.0034825208131223917, ""TRANSACTION_DISPUTE"": 0.0034054338466376066}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9941686391830444, ""ADDRESS_UPDATE"": 0.004093468189239502, ""PAYMENT_DUE_DATE"": 0.0038090115413069725, ""CARD_REPLACEMENT"": 0.0036271202843636274, ""TRANSACTION_DISPUTE"": 0.003303009318187833}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9942675828933716, ""ADDRESS_UPDATE"": 0.005283193197101355, ""PAYMENT_ISSUE"": 0.0033188643865287304, ""PAYMENT_DUE_DATE"": 0.003176070051267743, ""TRANSACTION_DISPUTE"": 0.002875656122341752}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938828945159912, ""ADDRESS_UPDATE"": 0.003934084437787533, ""PAYMENT_DUE_DATE"": 0.003823587903752923, ""CARD_REPLACEMENT"": 0.0034773913212120533, ""TRANSACTION_DISPUTE"": 0.0030416357330977917}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950082302093506, ""PAYMENT_ISSUE"": 0.0041658165864646435, ""PAYMENT_DUE_DATE"": 0.003941248636692762, ""ADDRESS_UPDATE"": 0.003479073289781809, ""TRANSACTION_DISPUTE"": 0.0033324139658361673}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936597943305969, ""CARD_REPLACEMENT"": 0.0038248179480433464, ""TRANSACTION_DISPUTE"": 0.003819323843345046, ""ADDRESS_UPDATE"": 0.0037642461247742176, ""PAYMENT_ISSUE"": 0.0035739880986511707}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940284490585327, ""ADDRESS_UPDATE"": 0.004154339898377657, ""PAYMENT_DUE_DATE"": 0.003837443655356765, ""CARD_REPLACEMENT"": 0.0034520665649324656, ""TRANSACTION_DISPUTE"": 0.0031281388364732265}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994907557964325, ""PAYMENT_ISSUE"": 0.0038855287712067366, ""PAYMENT_DUE_DATE"": 0.0036960721481591463, ""TRANSACTION_DISPUTE"": 0.003439974971115589, ""ADDRESS_UPDATE"": 0.003313974943011999}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949148893356323, ""PAYMENT_ISSUE"": 0.0038904717657715082, ""PAYMENT_DUE_DATE"": 0.003443831345066428, ""ADDRESS_UPDATE"": 0.0033380393870174885, ""CARD_REPLACEMENT"": 0.003167679999023676}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938720464706421, ""TRANSACTION_DISPUTE"": 0.004062575288116932, ""ADDRESS_UPDATE"": 0.0038308182265609503, ""CARD_REPLACEMENT"": 0.003670508274808526, ""PAYMENT_ISSUE"": 0.003589979838579893}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950993657112122, ""PAYMENT_ISSUE"": 0.00415555527433753, ""PAYMENT_DUE_DATE"": 0.0038028841372579336, ""CARD_REPLACEMENT"": 0.003169458592310548, ""ADDRESS_UPDATE"": 0.0031169296707957983}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949471354484558, ""PAYMENT_ISSUE"": 0.004046393558382988, ""PAYMENT_DUE_DATE"": 0.0038165582809597254, ""ADDRESS_UPDATE"": 0.0035436751786619425, ""TRANSACTION_DISPUTE"": 0.0032725329510867596}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.994964599609375, ""PAYMENT_ISSUE"": 0.004144981969147921, ""ADDRESS_UPDATE"": 0.003823119681328535, ""PAYMENT_DUE_DATE"": 0.00348039623349905, ""TRANSACTION_DISPUTE"": 0.0032462517265230417}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940310120582581, ""ADDRESS_UPDATE"": 0.004112766124308109, ""PAYMENT_DUE_DATE"": 0.0035981591790914536, ""CARD_REPLACEMENT"": 0.003491787938401103, ""TRANSACTION_DISPUTE"": 0.0031986983958631754}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9938925504684448, ""TRANSACTION_DISPUTE"": 0.004151294939219952, ""ADDRESS_UPDATE"": 0.003922957926988602, ""CARD_REPLACEMENT"": 0.003698185319080949, ""PAYMENT_ISSUE"": 0.0034653134644031525}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949195981025696, ""PAYMENT_ISSUE"": 0.004118547309190035, ""CARD_REPLACEMENT"": 0.003480012994259596, ""PAYMENT_DUE_DATE"": 0.0030571611132472754, ""TRANSACTION_DISPUTE"": 0.002877551596611738}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938592314720154, ""ADDRESS_UPDATE"": 0.004026365466415882, ""CARD_REPLACEMENT"": 0.003928613383322954, ""PAYMENT_DUE_DATE"": 0.003417032305151224, ""TRANSACTION_DISPUTE"": 0.0030351546593010426}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939481019973755, ""ADDRESS_UPDATE"": 0.0040075588040053844, ""PAYMENT_DUE_DATE"": 0.0036746449768543243, ""CARD_REPLACEMENT"": 0.0035809099208563566, ""TRANSACTION_DISPUTE"": 0.0031436143908649683}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950036406517029, ""PAYMENT_ISSUE"": 0.003806821070611477, ""PAYMENT_DUE_DATE"": 0.003662034636363387, ""CARD_REPLACEMENT"": 0.003302415832877159, ""ADDRESS_UPDATE"": 0.00326602254062891}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950554370880127, ""PAYMENT_ISSUE"": 0.0040936958976089954, ""PAYMENT_DUE_DATE"": 0.003896642941981554, ""ADDRESS_UPDATE"": 0.003205609740689397, ""CARD_REPLACEMENT"": 0.003004548605531454}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947799444198608, ""PAYMENT_DUE_DATE"": 0.00392543850466609, ""PAYMENT_ISSUE"": 0.0035236447583884, ""ADDRESS_UPDATE"": 0.0030904265586286783, ""CARD_REPLACEMENT"": 0.003045953344553709}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9948354959487915, ""PAYMENT_ISSUE"": 0.003987656440585852, ""PAYMENT_DUE_DATE"": 0.0036000777035951614, ""ADDRESS_UPDATE"": 0.0035878277849406004, ""TRANSACTION_DISPUTE"": 0.003268095199018717}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.994993269443512, ""PAYMENT_ISSUE"": 0.004425885155797005, ""CARD_REPLACEMENT"": 0.0034993223380297422, ""PAYMENT_DUE_DATE"": 0.003012588480487466, ""TRANSACTION_DISPUTE"": 0.0028051226399838924}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994523286819458, ""ADDRESS_UPDATE"": 0.00387408840470016, ""PAYMENT_ISSUE"": 0.00337585317902267, ""CARD_REPLACEMENT"": 0.0032965512946248055, ""PAYMENT_DUE_DATE"": 0.0031728697940707207}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993983805179596, ""TRANSACTION_DISPUTE"": 0.004172072745859623, ""ADDRESS_UPDATE"": 0.003929745871573687, ""CARD_REPLACEMENT"": 0.0036965040490031242, ""PAYMENT_ISSUE"": 0.0034912675619125366}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936350584030151, ""TRANSACTION_DISPUTE"": 0.004100947640836239, ""CARD_REPLACEMENT"": 0.0037026519421488047, ""ADDRESS_UPDATE"": 0.003700257046148181, ""PAYMENT_ISSUE"": 0.0036724882666021585}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949662089347839, ""PAYMENT_ISSUE"": 0.0037868963554501534, ""ADDRESS_UPDATE"": 0.003773860400542617, ""PAYMENT_DUE_DATE"": 0.003601095639169216, ""TRANSACTION_DISPUTE"": 0.003416251391172409}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948482513427734, ""PAYMENT_ISSUE"": 0.003976169507950544, ""CARD_REPLACEMENT"": 0.003270604880526662, ""TRANSACTION_DISPUTE"": 0.0030106341000646353, ""PAYMENT_DUE_DATE"": 0.002977511612698436}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947319030761719, ""PAYMENT_ISSUE"": 0.0037385092582553625, ""CARD_REPLACEMENT"": 0.003286211285740137, ""PAYMENT_DUE_DATE"": 0.003169966395944357, ""TRANSACTION_DISPUTE"": 0.00297862128354609}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948636889457703, ""PAYMENT_ISSUE"": 0.0039640809409320354, ""PAYMENT_DUE_DATE"": 0.003622160293161869, ""ADDRESS_UPDATE"": 0.0031669349409639835, ""CARD_REPLACEMENT"": 0.0030402883421629667}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9934428930282593, ""PAYMENT_ISSUE"": 0.004136921837925911, ""TRANSACTION_DISPUTE"": 0.0037330409977585077, ""ADDRESS_UPDATE"": 0.00362607603892684, ""CARD_REPLACEMENT"": 0.0034349714405834675}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949847459793091, ""PAYMENT_ISSUE"": 0.00419649900868535, ""PAYMENT_DUE_DATE"": 0.003672041231766343, ""TRANSACTION_DISPUTE"": 0.0034657164942473173, ""ADDRESS_UPDATE"": 0.003439768683165312}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9937711358070374, ""CARD_REPLACEMENT"": 0.003956714645028114, ""ADDRESS_UPDATE"": 0.003918854985386133, ""TRANSACTION_DISPUTE"": 0.0036402279511094093, ""PAYMENT_ISSUE"": 0.003557921387255192}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950610995292664, ""PAYMENT_DUE_DATE"": 0.004163410514593124, ""PAYMENT_ISSUE"": 0.003672948805615306, ""ADDRESS_UPDATE"": 0.0032321990001946688, ""CARD_REPLACEMENT"": 0.0030167687218636274}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9933944344520569, ""CARD_REPLACEMENT"": 0.003914769738912582, ""TRANSACTION_DISPUTE"": 0.0036430414766073227, ""PAYMENT_ISSUE"": 0.0035550452303141356, ""ADDRESS_UPDATE"": 0.00350229162722826}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939826130867004, ""ADDRESS_UPDATE"": 0.004060073755681515, ""PAYMENT_DUE_DATE"": 0.0036999841686338186, ""CARD_REPLACEMENT"": 0.0035379750188440084, ""TRANSACTION_DISPUTE"": 0.0030980235897004604}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.993763267993927, ""TRANSACTION_DISPUTE"": 0.003957417793571949, ""CARD_REPLACEMENT"": 0.0039303977973759174, ""ADDRESS_UPDATE"": 0.003801705315709114, ""PAYMENT_ISSUE"": 0.0034249979071319103}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939804077148438, ""ADDRESS_UPDATE"": 0.00405864929780364, ""PAYMENT_DUE_DATE"": 0.0038476998452097178, ""CARD_REPLACEMENT"": 0.0034943975042551756, ""TRANSACTION_DISPUTE"": 0.0030624456703662872}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949867725372314, ""PAYMENT_ISSUE"": 0.004088337533175945, ""PAYMENT_DUE_DATE"": 0.0038722611498087645, ""ADDRESS_UPDATE"": 0.0036857440136373043, ""TRANSACTION_DISPUTE"": 0.0034832386299967766}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9946664571762085, ""PAYMENT_ISSUE"": 0.0038273443933576345, ""CARD_REPLACEMENT"": 0.003382114227861166, ""PAYMENT_DUE_DATE"": 0.0030114699620753527, ""TRANSACTION_DISPUTE"": 0.0026576423551887274}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9940301179885864, ""ADDRESS_UPDATE"": 0.004190565086901188, ""CARD_REPLACEMENT"": 0.0036709688138216734, ""PAYMENT_DUE_DATE"": 0.0034748869948089123, ""TRANSACTION_DISPUTE"": 0.003155983053147793}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9950214624404907, ""PAYMENT_ISSUE"": 0.004271508194506168, ""PAYMENT_DUE_DATE"": 0.003908216953277588, ""ADDRESS_UPDATE"": 0.0036638739984482527, ""TRANSACTION_DISPUTE"": 0.0033092768862843513}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9949089884757996, ""PAYMENT_ISSUE"": 0.003976528067141771, ""CARD_REPLACEMENT"": 0.0034715132787823677, ""PAYMENT_DUE_DATE"": 0.0031167101114988327, ""TRANSACTION_DISPUTE"": 0.002845093375071883}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9945821166038513, ""PAYMENT_ISSUE"": 0.0036918953992426395, ""CARD_REPLACEMENT"": 0.0034753361251205206, ""PAYMENT_DUE_DATE"": 0.0031550663989037275, ""TRANSACTION_DISPUTE"": 0.002584380330517888}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950507283210754, ""PAYMENT_ISSUE"": 0.003917211666703224, ""PAYMENT_DUE_DATE"": 0.003684931667521596, ""ADDRESS_UPDATE"": 0.0035726726055145264, ""CARD_REPLACEMENT"": 0.0030895143281668425}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9948480129241943, ""PAYMENT_DUE_DATE"": 0.0038913297466933727, ""PAYMENT_ISSUE"": 0.003540867706760764, ""CARD_REPLACEMENT"": 0.003269712906330824, ""ADDRESS_UPDATE"": 0.003146478906273842}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9947450160980225, ""PAYMENT_ISSUE"": 0.0037775428500026464, ""PAYMENT_DUE_DATE"": 0.003529611509293318, ""ADDRESS_UPDATE"": 0.003294602734968066, ""CARD_REPLACEMENT"": 0.0030421202536672354}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9936017394065857, ""TRANSACTION_DISPUTE"": 0.004127616062760353, ""CARD_REPLACEMENT"": 0.0037064431235194206, ""ADDRESS_UPDATE"": 0.003667933400720358, ""PAYMENT_ISSUE"": 0.0033641287591308355}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947986602783203, ""PAYMENT_ISSUE"": 0.0037545147351920605, ""CARD_REPLACEMENT"": 0.003457837039604783, ""PAYMENT_DUE_DATE"": 0.002969973022118211, ""TRANSACTION_DISPUTE"": 0.0029428182169795036}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9947295784950256, ""PAYMENT_ISSUE"": 0.003900752170011401, ""CARD_REPLACEMENT"": 0.0034145533572882414, ""PAYMENT_DUE_DATE"": 0.003037809394299984, ""TRANSACTION_DISPUTE"": 0.0027488400228321552}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949002861976624, ""PAYMENT_DUE_DATE"": 0.003897654125466943, ""PAYMENT_ISSUE"": 0.0037518846802413464, ""CARD_REPLACEMENT"": 0.003162091365084052, ""ADDRESS_UPDATE"": 0.0031539839692413807}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.994927167892456, ""PAYMENT_ISSUE"": 0.004060870502144098, ""PAYMENT_DUE_DATE"": 0.003645415185019374, ""ADDRESS_UPDATE"": 0.0033544700127094984, ""CARD_REPLACEMENT"": 0.003017257899045944}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9938805103302002, ""ADDRESS_UPDATE"": 0.004095000680536032, ""CARD_REPLACEMENT"": 0.0035749918315559626, ""PAYMENT_DUE_DATE"": 0.0033951515797525644, ""TRANSACTION_DISPUTE"": 0.0032283759210258722}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.9949081540107727, ""PAYMENT_ISSUE"": 0.004118308890610933, ""PAYMENT_DUE_DATE"": 0.0036411259789019823, ""ADDRESS_UPDATE"": 0.003452629316598177, ""TRANSACTION_DISPUTE"": 0.0032398614566773176}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9951435327529907, ""PAYMENT_ISSUE"": 0.004284538794308901, ""PAYMENT_DUE_DATE"": 0.003563527949154377, ""ADDRESS_UPDATE"": 0.003354182932525873, ""CARD_REPLACEMENT"": 0.0032417005859315395}"
"[""PAYMENT_ISSUE""]","[""PAYMENT_ISSUE""]","{""PAYMENT_ISSUE"": 0.9939577579498291, ""ADDRESS_UPDATE"": 0.004006462637335062, ""PAYMENT_DUE_DATE"": 0.003830457804724574, ""CARD_REPLACEMENT"": 0.0034337167162448168, ""TRANSACTION_DISPUTE"": 0.00311856996268034}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9950485825538635, ""PAYMENT_ISSUE"": 0.004473002627491951, ""PAYMENT_DUE_DATE"": 0.0036132296081632376, ""ADDRESS_UPDATE"": 0.0031340771820396185, ""CARD_REPLACEMENT"": 0.0030795230995863676}"
"[""ADDRESS_UPDATE""]","[""ADDRESS_UPDATE""]","{""ADDRESS_UPDATE"": 0.9948685169219971, ""PAYMENT_ISSUE"": 0.003921504598110914, ""CARD_REPLACEMENT"": 0.0035924215335398912, ""PAYMENT_DUE_DATE"": 0.0029890933074057102, ""TRANSACTION_DISPUTE"": 0.002935829572379589}"
"[""TRANSACTION_DISPUTE""]","[""TRANSACTION_DISPUTE""]","{""TRANSACTION_DISPUTE"": 0.9949787259101868, ""PAYMENT_ISSUE"": 0.003952109720557928, ""PAYMENT_DUE_DATE"": 0.003749322611838579, ""ADDRESS_UPDATE"": 0.0032079648226499557, ""CARD_REPLACEMENT"": 0.003142907749861479}"
"[""CARD_REPLACEMENT""]","[""CARD_REPLACEMENT""]","{""CARD_REPLACEMENT"": 0.995002806186676, ""PAYMENT_ISSUE"": 0.004085284657776356, ""PAYMENT_DUE_DATE"": 0.003971709404140711, ""ADDRESS_UPDATE"": 0.0035495779011398554, ""TRANSACTION_DISPUTE"": 0.0032838524784892797}"
"[""PAYMENT_DUE_DATE""]","[""PAYMENT_DUE_DATE""]","{""PAYMENT_DUE_DATE"": 0.9940250515937805, ""TRANSACTION_DISPUTE"": 0.004432698246091604, ""ADDRESS_UPDATE"": 0.003928522113710642, ""CARD_REPLACEMENT"": 0.003758481703698635, ""PAYMENT_ISSUE"": 0.003379911184310913}"
