source_file,provider,model,gold_primary_intent,pred_primary_intent,gold_secondary_intents,pred_secondary_intents,gold_multi_intent,pred_multi_intent,gold_ambiguity_level,pred_ambiguity_level,gold_tool_failure,pred_tool_failure,gold_failure_count,pred_failure_count,gold_sentiment_overall,pred_sentiment_overall,gold_turn_count,pred_turn_count,schema_valid,validation_errors
transcript_02616.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.425,0.5,True,True,1,1,0.0949,-0.2,9,9,True,[]
transcript_02617.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.547,0.45,False,False,0,0,-0.3186,0.3,11,11,True,[]
transcript_02618.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.918,0.3,True,True,1,1,0.4456,-0.2,10,10,True,[]
transcript_02619.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.801,0.55,False,False,0,0,-0.1462,-0.2,8,8,True,[]
transcript_02620.state.json,,,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],['PAYMENT_ISSUE'],True,True,0.621,0.55,True,True,1,1,0.1083,-0.2,13,13,True,[]
transcript_02621.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],"['ADDRESS_UPDATE', 'PAYMENT_ISSUE']",True,True,0.582,0.55,False,False,0,0,0.3476,-0.2,12,12,True,[]
transcript_02622.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.397,0.3,True,True,1,1,-0.7268,0.5,8,8,True,[]
transcript_02623.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.341,0.45,False,False,0,0,-0.4582,-0.1,12,12,True,[]
transcript_02624.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.63,0.3,False,False,0,0,-0.4099,0.3,7,7,True,[]
transcript_02625.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.64,0.55,False,False,0,0,-0.4673,0.5,12,12,True,[]
transcript_02626.state.json,,,CARD_REPLACEMENT,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['CARD_REPLACEMENT'],True,True,0.624,0.45,True,True,1,1,-0.3593,0.3,12,12,True,[]
transcript_02627.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.297,0.3,False,False,0,0,0.522,-0.5,5,5,True,[]
transcript_02628.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.486,0.3,True,True,2,2,-0.339,-0.2,9,9,True,[]
transcript_02629.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,"['PAYMENT_ISSUE', 'ADDRESS_UPDATE']",['PAYMENT_ISSUE'],True,True,0.755,0.45,False,False,0,0,-0.5584,-0.1,12,12,True,[]
transcript_02630.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.356,0.3,False,False,0,0,0.0333,-0.2,7,7,True,[]
transcript_02631.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.367,0.55,False,False,0,0,0.0951,-0.1,6,6,True,[]
transcript_02632.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.409,0.45,False,False,0,0,0.4312,-0.2,7,7,True,[]
transcript_02633.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.435,0.4,True,True,2,2,-0.3248,-0.2,9,9,True,[]
transcript_02634.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.479,0.45,False,False,0,0,0.0747,-0.1,11,11,True,[]
transcript_02635.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.482,0.45,False,False,0,0,0.3955,0.3,12,12,True,[]
transcript_02636.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.509,0.45,True,True,2,2,-0.4373,0.3,16,16,True,[]
transcript_02637.state.json,,,TRANSACTION_DISPUTE,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['TRANSACTION_DISPUTE'],True,True,0.369,0.45,False,False,0,0,0.3405,-0.2,12,12,True,[]
transcript_02638.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['STATEMENT_REQUEST'],True,True,0.507,0.55,False,False,0,0,0.2156,-0.1,11,11,True,[]
transcript_02639.state.json,,,ADDRESS_UPDATE,CARD_REPLACEMENT,['CARD_REPLACEMENT'],['ADDRESS_UPDATE'],True,True,0.67,0.45,False,False,0,0,-0.1605,0.3,13,13,True,[]
transcript_02640.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['PAYMENT_ISSUE'],False,True,0.378,0.45,False,False,0,0,-0.443,0.3,7,7,True,[]
transcript_02641.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.285,0.3,False,False,0,0,-0.1463,0.3,7,7,True,[]
transcript_02642.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],"['PAYMENT_DUE_DATE', 'ADDRESS_UPDATE']",True,True,0.355,0.45,True,True,1,1,-0.2191,0.1,14,14,True,[]
transcript_02643.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.249,0.45,True,True,1,1,-0.4694,-0.1,12,12,True,[]
transcript_02644.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.467,0.3,False,False,0,0,-0.5415,0.3,7,7,True,[]
transcript_02645.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.426,0.3,False,False,0,0,-0.6876,0.5,5,5,True,[]
transcript_02646.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.64,0.3,False,False,0,0,-0.4941,-0.2,7,7,True,[]
transcript_02647.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],"['STATEMENT_REQUEST', 'ADDRESS_UPDATE']",True,True,0.642,0.55,True,True,1,1,-0.0999,-0.1,12,12,True,[]
transcript_02648.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.782,0.55,True,True,1,1,-0.5234,-0.3,12,12,True,[]
transcript_02649.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['TRANSACTION_DISPUTE'],['CARD_REPLACEMENT'],True,True,0.6,0.55,False,False,0,0,-0.0593,0.3,12,12,True,[]
transcript_02650.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['PAYMENT_ISSUE'],['CARD_REPLACEMENT'],True,True,0.557,0.55,False,False,0,0,-0.3493,-0.2,12,12,True,[]
transcript_02651.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.347,0.3,True,True,1,1,0.5711,0.3,8,8,True,[]
transcript_02652.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.376,0.45,False,False,0,0,0.3432,0.3,12,12,True,[]
transcript_02653.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['STATEMENT_REQUEST'],True,True,0.502,0.55,False,False,0,0,0.0977,-0.1,13,13,True,[]
transcript_02654.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.506,0.3,False,False,0,0,0.4053,0.3,7,7,True,[]
transcript_02655.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.389,0.5,False,False,0,0,-0.1671,0.3,8,8,True,[]
transcript_02656.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,"['PAYMENT_DUE_DATE', 'PAYMENT_ISSUE']",['PAYMENT_DUE_DATE'],True,True,0.632,0.45,True,True,1,1,0.0221,0.1,12,12,True,[]
transcript_02657.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.264,0.3,False,False,0,0,-0.7138,0.5,5,5,True,[]
transcript_02658.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.689,0.55,False,False,0,0,-0.0322,-0.3,12,12,True,[]
transcript_02659.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.306,0.3,False,False,0,0,-0.6526,-0.2,5,5,True,[]
transcript_02660.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],['PAYMENT_ISSUE'],False,True,0.487,0.55,False,False,0,0,0.5366,-0.1,8,8,True,[]
transcript_02661.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.35,0.3,True,True,1,1,0.2571,-0.2,8,8,True,[]
transcript_02662.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.254,0.45,True,True,2,2,-0.4725,0.3,14,14,True,[]
transcript_02663.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_ISSUE'],['PAYMENT_DUE_DATE'],True,True,0.379,0.55,True,True,1,1,-0.3582,-0.1,13,13,True,[]
transcript_02664.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.307,0.3,False,False,0,0,-0.4649,0.3,7,7,True,[]
transcript_02665.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.24,0.3,True,True,2,2,-0.6662,0.5,9,9,True,[]
transcript_02666.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.48,0.3,False,False,0,0,-0.4535,-0.2,7,7,True,[]
transcript_02667.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,"['ADDRESS_UPDATE', 'PAYMENT_DUE_DATE']",['ADDRESS_UPDATE'],True,True,0.373,0.55,True,True,1,1,-0.3601,-0.1,12,12,True,[]
transcript_02668.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.67,0.3,True,True,1,1,0.4608,0.5,10,10,True,[]
transcript_02669.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.706,0.55,False,False,0,0,0.3735,-0.2,11,11,True,[]
transcript_02670.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],"['TRANSACTION_DISPUTE', 'CARD_REPLACEMENT']",True,True,0.649,0.55,False,False,0,0,0.1171,0.3,13,13,True,[]
transcript_02671.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'TRANSACTION_DISPUTE']",True,True,0.383,0.55,False,False,0,0,0.1084,-0.2,13,13,True,[]
transcript_02672.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.139,0.3,False,False,0,0,0.635,-0.2,5,5,True,[]
transcript_02673.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['CARD_REPLACEMENT'],False,True,0.418,0.5,True,True,2,2,-0.2107,0.3,10,10,True,[]
transcript_02674.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.801,0.55,False,False,0,0,-0.4346,-0.3,11,11,True,[]
transcript_02675.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.259,0.3,False,False,0,0,-0.5879,-0.2,7,7,True,[]
transcript_02676.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.423,0.3,True,True,2,2,0.6198,0.3,9,9,True,[]
transcript_02677.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.353,0.3,False,False,0,0,0.6954,0.3,5,5,True,[]
transcript_02678.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.302,0.3,False,False,0,0,0.5299,-0.5,5,5,True,[]
transcript_02679.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.312,0.3,False,False,0,0,-0.4999,0.3,5,5,True,[]
transcript_02680.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.65,0.45,False,False,0,0,-0.0108,0.1,12,12,True,[]
transcript_02681.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.343,0.4,False,False,0,0,0.3598,-0.2,7,7,True,[]
transcript_02682.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_ISSUE'],True,True,0.347,0.55,True,True,1,1,-0.1565,-0.1,13,13,True,[]
transcript_02683.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],[],False,False,0.67,0.3,False,False,0,0,-0.4261,0.3,7,7,True,[]
transcript_02684.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.625,0.55,True,True,1,1,-0.419,-0.2,12,12,True,[]
transcript_02685.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['CARD_REPLACEMENT'],False,True,0.249,0.55,True,True,1,1,0.1087,0.3,9,9,True,[]
transcript_02686.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['PAYMENT_ISSUE'],False,True,0.511,0.55,False,False,0,0,0.5215,-0.1,8,8,True,[]
transcript_02687.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,"['TRANSACTION_DISPUTE', 'CARD_REPLACEMENT']",['TRANSACTION_DISPUTE'],True,True,0.609,0.45,False,False,0,0,0.5608,-0.2,12,12,True,[]
transcript_02688.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.672,0.55,False,False,0,0,0.3187,0.3,12,12,True,[]
transcript_02689.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.33,0.3,False,False,0,0,-0.0011,0.5,5,5,True,[]
transcript_02690.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],"['PAYMENT_ISSUE', 'CARD_REPLACEMENT']",True,True,0.48,0.55,False,False,0,0,-0.2962,0.3,13,13,True,[]
transcript_02691.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.92,0.55,False,False,0,0,-0.4323,-0.2,8,8,True,[]
transcript_02692.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.477,0.45,False,False,0,0,0.6021,0.5,5,5,True,[]
transcript_02693.state.json,,,PAYMENT_ISSUE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['PAYMENT_ISSUE'],True,True,0.421,0.45,False,False,0,0,0.3058,0.3,12,12,True,[]
transcript_02694.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.517,0.45,True,True,2,2,-0.3082,-0.2,16,16,True,[]
transcript_02695.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.365,0.3,False,False,0,0,-0.3216,0.5,7,7,True,[]
transcript_02696.state.json,,,TRANSACTION_DISPUTE,PAYMENT_ISSUE,"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",['TRANSACTION_DISPUTE'],True,True,0.713,0.55,True,True,1,1,-0.4613,-0.2,13,13,True,[]
transcript_02697.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.391,0.55,False,False,0,0,-0.442,0.3,7,7,True,[]
transcript_02698.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.412,0.5,False,False,0,0,0.0853,-0.2,11,11,True,[]
transcript_02699.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.221,0.55,True,True,1,1,-0.3867,0.3,10,10,True,[]
transcript_02700.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.892,0.3,True,True,2,2,0.513,-0.2,11,11,True,[]
transcript_02701.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],[],False,False,0.476,0.3,True,True,1,1,-0.3964,0.3,8,8,True,[]
transcript_02702.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.371,0.3,True,True,1,1,0.3513,0.5,8,8,True,[]
transcript_02703.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.502,0.45,False,False,0,0,0.0642,0.5,12,12,True,[]
transcript_02704.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],['CARD_REPLACEMENT'],False,True,0.821,0.5,True,True,2,2,0.4314,-0.1,12,12,True,[]
transcript_02705.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,"['PAYMENT_DUE_DATE', 'PAYMENT_ISSUE']",['PAYMENT_DUE_DATE'],True,True,0.652,0.45,True,True,1,1,-0.3923,-0.2,12,12,True,[]
transcript_02706.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.874,0.45,False,False,0,0,0.4503,-0.1,7,7,True,[]
transcript_02707.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['ADDRESS_UPDATE'],True,True,0.627,0.55,True,True,2,2,0.4517,-0.1,15,15,True,[]
transcript_02708.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,['CARD_REPLACEMENT'],"['CARD_REPLACEMENT', 'ADDRESS_UPDATE']",True,True,0.468,0.55,False,False,0,0,0.0594,-0.2,11,11,True,[]
transcript_02709.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.305,0.45,True,True,3,3,0.5416,0.3,15,15,True,[]
transcript_02710.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],"['ADDRESS_UPDATE', 'PAYMENT_DUE_DATE']",True,True,0.568,0.55,False,False,0,0,-0.3663,-0.1,13,13,True,[]
transcript_02711.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.347,0.3,True,True,2,2,-0.6068,-0.2,9,9,True,[]
transcript_02712.state.json,,,PAYMENT_DUE_DATE,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.272,0.45,True,True,1,1,-0.3918,-0.3,15,15,True,[]
transcript_02713.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.372,0.45,True,True,2,2,0.4209,0.3,15,15,True,[]
transcript_02714.state.json,,,PAYMENT_ISSUE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['PAYMENT_ISSUE'],True,True,0.946,0.45,True,True,1,1,0.4454,-0.2,12,12,True,[]
transcript_02715.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.771,0.55,False,False,0,0,-0.1851,-0.2,8,8,True,[]
transcript_02716.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.404,0.3,True,True,1,1,0.4487,-0.2,8,8,True,[]
transcript_02717.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.317,0.3,True,True,2,2,-0.1613,-0.2,9,9,True,[]
transcript_02718.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.304,0.45,True,True,3,3,0.4977,0.3,14,14,True,[]
transcript_02719.state.json,,,CARD_REPLACEMENT,PAYMENT_ISSUE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.466,0.45,False,False,0,0,0.3774,-0.2,12,12,True,[]
transcript_02720.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,[],['ADDRESS_UPDATE'],False,True,0.804,0.45,False,False,0,0,-0.4933,-0.1,7,7,True,[]
transcript_02721.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,"['PAYMENT_ISSUE', 'ADDRESS_UPDATE']",['PAYMENT_ISSUE'],True,True,0.675,0.45,False,False,0,0,0.2895,-0.3,12,12,True,[]
transcript_02722.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.269,0.3,True,True,2,2,-0.6443,0.3,9,9,True,[]
transcript_02723.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.282,0.3,True,True,1,1,-0.4293,-0.2,8,8,True,[]
transcript_02724.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['CARD_REPLACEMENT'],True,True,0.386,0.55,False,False,0,0,-0.4587,-0.2,13,13,True,[]
transcript_02725.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],"['PAYMENT_ISSUE', 'TRANSACTION_DISPUTE']",True,True,0.351,0.45,True,True,1,1,0.4317,-0.2,15,15,True,[]
transcript_02726.state.json,,,PAYMENT_DUE_DATE,ADDRESS_UPDATE,['ADDRESS_UPDATE'],['STATEMENT_REQUEST'],True,True,0.615,0.45,False,False,0,0,-0.5575,-0.1,11,11,True,[]
transcript_02727.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],['PAYMENT_ISSUE'],False,True,0.303,0.55,True,True,1,1,-0.0613,-0.2,9,9,True,[]
transcript_02728.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,[],[],False,False,0.439,0.3,False,False,0,0,0.3828,0.3,5,5,True,[]
transcript_02729.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.805,0.3,False,False,0,0,-0.5015,-0.3,7,7,True,[]
transcript_02730.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.203,0.3,False,False,0,0,0.0812,-0.5,5,5,True,[]
transcript_02731.state.json,,,PAYMENT_DUE_DATE,TRANSACTION_DISPUTE,['TRANSACTION_DISPUTE'],"['STATEMENT_REQUEST', 'PAYMENT_DUE_DATE']",True,True,0.38,0.55,False,False,0,0,0.4586,-0.1,12,12,True,[]
transcript_02732.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.311,0.3,True,True,1,1,0.1646,0.5,8,8,True,[]
transcript_02733.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,[],['STATEMENT_REQUEST'],False,True,0.413,0.55,False,False,0,0,0.5673,0.5,5,5,True,[]
transcript_02734.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.217,0.3,False,False,0,0,-0.3936,0.5,5,5,True,[]
transcript_02735.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.729,0.3,False,False,0,0,0.4243,0.5,7,7,True,[]
transcript_02736.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.571,0.55,True,True,1,1,-0.3882,-0.2,12,12,True,[]
transcript_02737.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.497,0.45,True,True,3,3,-0.6355,0.3,14,14,True,[]
transcript_02738.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.322,0.3,False,False,0,0,0.6011,-0.2,5,5,True,[]
transcript_02739.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],['PAYMENT_DUE_DATE'],False,True,0.908,0.5,True,True,1,1,0.1476,-0.2,11,11,True,[]
transcript_02740.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['PAYMENT_DUE_DATE'],['PAYMENT_DUE_DATE'],True,True,0.514,0.45,False,False,0,0,0.0841,0.3,11,11,True,[]
transcript_02741.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,[],[],False,False,0.787,0.3,False,False,0,0,0.44,-0.2,7,7,True,[]
transcript_02742.state.json,,,PAYMENT_DUE_DATE,STATEMENT_REQUEST,['PAYMENT_ISSUE'],['PAYMENT_ISSUE'],True,True,0.725,0.45,False,False,0,0,0.6863,0.3,12,12,True,[]
transcript_02743.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,['TRANSACTION_DISPUTE'],['TRANSACTION_DISPUTE'],True,True,0.511,0.45,True,True,2,2,0.272,-0.1,16,16,True,[]
transcript_02744.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.455,0.3,False,False,0,0,0.4334,0.3,7,7,True,[]
transcript_02745.state.json,,,ADDRESS_UPDATE,ADDRESS_UPDATE,[],[],False,False,0.218,0.3,False,False,0,0,0.3887,0.5,5,5,True,[]
transcript_02746.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,"['PAYMENT_DUE_DATE', 'ADDRESS_UPDATE']",['STATEMENT_REQUEST'],True,True,0.633,0.55,True,True,1,1,-0.3699,0.3,12,12,True,[]
transcript_02747.state.json,,,TRANSACTION_DISPUTE,TRANSACTION_DISPUTE,['ADDRESS_UPDATE'],['ADDRESS_UPDATE'],True,True,0.534,0.55,True,True,2,2,-0.321,0.3,16,16,True,[]
transcript_02748.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_DUE_DATE'],"['PAYMENT_DUE_DATE', 'TRANSACTION_DISPUTE']",True,True,0.701,0.55,True,True,1,1,0.5802,-0.1,16,16,True,[]
transcript_02749.state.json,,,PAYMENT_ISSUE,PAYMENT_ISSUE,[],[],False,False,0.237,0.3,False,False,0,0,0.0001,-0.2,5,5,True,[]
transcript_02750.state.json,,,CARD_REPLACEMENT,CARD_REPLACEMENT,['PAYMENT_ISSUE'],['TRANSACTION_DISPUTE'],True,True,0.492,0.45,True,True,1,1,0.3576,0.1,13,13,True,[]
transcript_02751.state.json,,,PAYMENT_DUE_DATE,PAYMENT_DUE_DATE,['CARD_REPLACEMENT'],['CARD_REPLACEMENT'],True,True,0.56,0.45,False,False,0,0,0.5467,0.3,12,12,True,[]
